id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25709,0.09166584,0.024350783,0.0019618883,0.001455765,0.020716324,0.3619492,0.3959311
25710,0.0050796396,0.004627016,0.0029622132,0.004417013,0.023342445,0.35220858,0.5373355
25711,0.02984863,0.0077126636,0.0021233198,0.0022416487,0.0063058436,0.5854163,0.36117038
25712,0.28062358,0.0037709272,0.027656855,0.0011130796,0.025216362,0.23919669,0.2954978
25713,0.08478449,0.0027088237,0.0018620463,0.0013294491,0.005530481,0.69557655,0.24264033
25714,0.00747489,0.018903855,0.056162115,0.010583762,0.026533123,0.14161703,0.4656079
25715,0.033755895,0.0037149661,0.0117091,0.002170145,0.0069610956,0.15875812,0.6458682
25716,0.0065862606,0.0047380757,0.0019426533,0.041453745,0.030634716,0.19117132,0.5002195
25717,0.2445266,0.016439393,0.0019252187,0.0013181757,0.005571185,0.47223952,0.2270897
25718,0.015839236,0.0025004558,0.0019112262,0.06749307,0.012474194,0.23099074,0.38847408
25719,0.01169625,0.0027696243,0.008970991,0.7120364,0.014233582,0.17242438,0.20130056
25720,0.1183955,0.006005671,0.02899456,0.00296845,0.071594,0.2649226,0.5185254
25721,0.07995428,0.011044058,0.00607468,0.0011741515,0.2681095,0.20213969,0.2929503
25722,0.33037695,0.028945789,0.0026103621,0.0011055861,0.00879914,0.24817362,0.35112283
25723,0.0033847352,0.049505938,0.2475877,0.0017790571,0.016269056,0.21125847,0.51310843
25724,0.08603737,0.0051550944,0.0043712407,0.0012599733,0.00911169,0.1887747,0.8052209
25725,0.08196927,0.56778395,0.0022755826,0.0014895124,0.005605423,0.16117918,0.2146402
25726,0.0015095156,0.0018797419,0.93551016,0.0011033887,0.0013643157,0.0035941182,0.060905173
25727,0.09276524,0.018347077,0.021607589,0.0011404266,0.06226265,0.2883221,0.40181068
25728,0.16202311,0.0017539463,0.004121858,0.004047783,0.015273767,0.5578064,0.20740725
25729,0.0069318893,0.0022913325,0.005339279,0.0034742001,0.0037256766,0.16375963,0.78384185
25730,0.22109908,0.004030479,0.002036239,0.001383769,0.03852438,0.23867725,0.4874695
25731,0.002517132,0.023674322,0.009788593,0.005052768,0.034381703,0.33480883,0.48275712
25732,0.0014542671,0.0020253747,0.94623864,0.0011033887,0.0012792454,0.0035105522,0.042980365
25733,0.04567227,0.003584258,0.0018875926,0.007994296,0.0042054974,0.35568088,0.41442117
25734,0.012883581,0.0025808576,0.0038483944,0.67187357,0.01543228,0.02236671,0.23423418
25735,0.0016843459,0.051621974,0.063338086,0.0038162684,0.007449173,0.3658783,0.3931718
25736,0.032842975,0.0054562646,0.0596341,0.087437116,0.015651472,0.12970181,0.33851233
25737,0.0013701374,0.0018910744,0.9384763,0.0011033887,0.0013383834,0.003366166,0.046938155
25738,0.0014229368,0.0018340555,0.949384,0.0011033887,0.0013716643,0.0037588496,0.048145138
25739,0.0015866079,0.001722195,0.9286421,0.0011033887,0.0014720627,0.0033825322,0.08269498
25740,0.0014405594,0.0017851712,0.9360652,0.0011144255,0.0012432378,0.0030508356,0.07628204
25741,0.0024628735,0.0535196,0.0022905348,0.001472294,0.008383946,0.3379327,0.47089478
25742,0.14256103,0.57232505,0.006994224,0.0011130796,0.023642931,0.039353687,0.38675287
25743,0.027776372,0.052290387,0.0051390477,0.0026784497,0.005205085,0.38539124,0.4809365
25744,0.055563774,0.109964855,0.0038016832,0.0011100967,0.016560335,0.3824465,0.36315823
25745,0.0013938852,0.0059532444,0.8419474,0.0011033887,0.0013677726,0.007833128,0.11552438
25746,0.02732471,0.0043889787,0.0022668971,0.003339742,0.020099295,0.31039414,0.69086
25747,0.007424928,0.0080598295,0.0019527514,0.0028689723,0.00590094,0.45479563,0.4896506
25748,0.13278937,0.06874094,0.0042174277,0.0016992965,0.017858554,0.31218004,0.43297732
25749,0.02926075,0.002720614,0.001918118,0.0057416763,0.008408218,0.47238633,0.36982784
25750,0.037221394,0.2555,0.0026636524,0.0011362674,0.0542511,0.17714585,0.31857312
25751,0.023018587,0.028055819,0.016181808,0.010976243,0.039439492,0.19840883,0.3163803
25752,0.059560265,0.7659816,0.0020377715,0.0012306636,0.0042642457,0.105640925,0.27325523
25753,0.28470713,0.0030594948,0.0049841376,0.0015387046,0.030803021,0.13073091,0.48601595
25754,0.0013928289,0.001984842,0.9407436,0.0012530151,0.0015675162,0.0032986247,0.059010316
25755,0.011541073,0.0025775123,0.0038908306,0.80847746,0.006301029,0.037348673,0.1643955
25756,0.05752577,0.011327261,0.009044894,0.008475789,0.07015015,0.32136676,0.4459527
25757,0.17401196,0.00282991,0.0023299537,0.004432191,0.03589376,0.23926423,0.48013294
25758,0.026250048,0.0032839288,0.055063773,0.013468548,0.0393998,0.34644333,0.37585357
25759,0.01023244,0.0047553396,0.07992766,0.0088119,0.017816193,0.3828277,0.33710948
25760,0.016568825,0.055601086,0.10713401,0.0011936022,0.06022735,0.1729112,0.3296897
25761,0.4579651,0.006492636,0.013236779,0.0011023916,0.045365505,0.04292025,0.38641843
25762,0.17215705,0.0070238444,0.01035279,0.004057306,0.06030559,0.10167295,0.57486475
25763,0.0018871228,0.058215097,0.07783017,0.0024032074,0.0027791983,0.05432572,0.35850877
25764,0.0038985836,0.0044275224,0.0026264014,0.002304953,0.014308514,0.32271782,0.65390396
25765,0.0017893525,0.03168256,0.042262044,0.001154218,0.009089215,0.34603932,0.45686153
25766,0.044037618,0.0024605151,0.75867975,0.015812224,0.009371234,0.09146929,0.30436653
25767,0.10240782,0.011075476,0.026684452,0.002453119,0.13030271,0.1630713,0.4379658
25768,0.004429095,0.78746235,0.0021986775,0.0017104392,0.0028410503,0.13207303,0.28516045
25769,0.23556843,0.010518227,0.018480869,0.0011065861,0.20952457,0.08941266,0.44966328
25770,0.016919632,0.5390852,0.009110352,0.0011055861,0.010325243,0.28332388,0.30566606
25771,0.1259455,0.008671726,0.011435263,0.002087265,0.38769966,0.09458986,0.621151
25772,0.21645075,0.012295308,0.0122099435,0.0013441581,0.22635508,0.12344365,0.47209698
25773,0.12783813,0.014094485,0.0027838305,0.0026597145,0.028371453,0.27238968,0.5074327
25774,0.0015578342,0.0029201782,0.92731494,0.0011033887,0.0014255362,0.0088957185,0.055189054
25775,0.0014068539,0.0023940075,0.9395028,0.0011033887,0.0013379806,0.003204402,0.05506741
25776,0.002653867,0.0017871769,0.9372279,0.0011707692,0.0018970664,0.0030059346,0.052858107
25777,0.15098926,0.3711216,0.0030211965,0.0011130796,0.009499891,0.14787135,0.3027424
25778,0.020193582,0.0076459823,0.0022494157,0.0017456939,0.0026194756,0.5371293,0.42945606
25779,0.0020255512,0.0018586656,0.9115706,0.0012652226,0.0014640348,0.003017321,0.08634633
25780,0.08118962,0.39850792,0.0024003934,0.0012338749,0.004170571,0.23181629,0.28911656
25781,0.23425288,0.0032774454,0.0032268432,0.0014496573,0.02038381,0.5526326,0.22585084
25782,0.17369425,0.0066428906,0.017958984,0.0011055861,0.020801581,0.11039649,0.618578
25783,0.0014687469,0.0019137028,0.93879277,0.0011033887,0.0013894076,0.0036785144,0.05315185
25784,0.01673381,0.012846249,0.019015616,0.32682338,0.06934875,0.13238992,0.52559924
25785,0.09396478,0.004525449,0.008093236,0.0013831622,0.008370821,0.09511975,0.73680615
25786,0.012169941,0.038637225,0.0912509,0.0021283298,0.03813652,0.20333931,0.52423483
25787,0.041033715,0.0041178297,0.0034266864,0.76090497,0.01136772,0.014210777,0.31897774
25788,0.107232586,0.0039119166,0.012795145,0.0011203618,0.03502288,0.1281071,0.6137006
25789,0.0016171287,0.3400092,0.04736958,0.0016117386,0.004080168,0.16609804,0.27917418
25790,0.004486783,0.0053889616,0.0029807352,0.0283507,0.08938475,0.24228427,0.51164275
25791,0.007132304,0.008457899,0.0032928886,0.8362019,0.009654123,0.019815337,0.21273968
25792,0.22542891,0.005869151,0.006669863,0.0011473349,0.24866517,0.19108061,0.35014868
25793,0.0033682785,0.0017470886,0.9261513,0.0011707692,0.0022520209,0.0030640825,0.09211055
25794,0.013646831,0.020605106,0.038163997,0.0030365097,0.022518791,0.33424228,0.5185532
25795,0.09318919,0.01225683,0.0019075151,0.0017277752,0.0041101323,0.50622445,0.40482295
25796,0.050390184,0.08428556,0.116411075,0.0015114933,0.06279695,0.16611709,0.43810606
25797,0.0021841326,0.0047766613,0.0029980808,0.0011903968,0.00694713,0.6229344,0.43570706
25798,0.004731121,0.0071406253,0.055772774,0.22334434,0.02163055,0.08797539,0.41676578
25799,0.006320381,0.012718875,0.011512099,0.0128368605,0.028434828,0.23625515,0.5146724
25800,0.047047883,0.0088951755,0.0021056891,0.001422697,0.01508075,0.5036736,0.3350756
25801,0.13695098,0.010297973,0.024572648,0.0016535438,0.05659356,0.22589289,0.45297658
25802,0.0014856537,0.002410528,0.90373343,0.0011270735,0.0013086057,0.005396399,0.07124009
25803,0.007966497,0.041581184,0.0681398,0.0045285714,0.010758979,0.28493825,0.5127254
25804,0.0014138509,0.003058244,0.8990551,0.0011033887,0.0013818449,0.0031964383,0.070265904
25805,0.001390546,0.0018999606,0.9472473,0.0011033887,0.001338182,0.0035023151,0.05246515
25806,0.014684262,0.010327924,0.028214488,0.005935656,0.016701445,0.49454427,0.36998892
25807,0.0025243617,0.006948025,0.6900002,0.0012670399,0.0128323715,0.014693475,0.3201078
25808,0.09110609,0.14440648,0.008296827,0.0011364104,0.016537776,0.1026498,0.24091843
25809,0.0014273926,0.0018150969,0.94736165,0.0011033887,0.001313448,0.0030978573,0.04467289
25810,0.001559198,0.035971943,0.73881376,0.0011440465,0.0025841591,0.037979417,0.27784836
25811,0.0069832806,0.0448171,0.0035655384,0.010691457,0.013483565,0.35455087,0.32281208
25812,0.0014096582,0.0019189699,0.94110763,0.0011033887,0.0013818449,0.0032509165,0.05631816
25813,0.0016772122,0.07941951,0.091441646,0.0011033887,0.0029487817,0.3174999,0.40390378
25814,0.0031809954,0.020221239,0.30261207,0.0011545209,0.007938482,0.09949232,0.25082117
25815,0.002636378,0.016778762,0.007745621,0.0022203138,0.024771132,0.3755103,0.48104444
25816,0.09083741,0.0058010602,0.0031470875,0.0011023916,0.00845528,0.5020286,0.3152945
25817,0.03932087,0.0027526831,0.002202191,0.013479501,0.033970363,0.39361227,0.39928648
25818,0.3032625,0.012359798,0.016989585,0.0011065861,0.0735802,0.12987444,0.32699904
25819,0.0013895347,0.0018571917,0.9416521,0.0011033887,0.001279098,0.003104395,0.059561018
25820,0.22504987,0.007413498,0.0020610804,0.0011881855,0.005039486,0.21473889,0.46649954
25821,0.053037174,0.002226835,0.0020352867,0.0016844334,0.0030871977,0.6139277,0.35882488
25822,0.04636256,0.002663754,0.0020991936,0.001350273,0.004476112,0.60085654,0.3570365
25823,0.074699976,0.0055282814,0.0056908233,0.0011147148,0.025321718,0.1374984,0.68591386
25824,0.0015028265,0.0018371405,0.95085216,0.0011033887,0.0013887554,0.0034374127,0.048680075
25825,0.24006617,0.045969285,0.011744838,0.0013422429,0.050982207,0.107824735,0.41150188
25826,0.15523922,0.012555362,0.0018105204,0.0014614083,0.008238365,0.41534325,0.42318293
25827,0.25784415,0.0027243479,0.003587942,0.0016428392,0.007588717,0.2585747,0.3526705
25828,0.14208914,0.008300233,0.0067167603,0.0013229297,0.028654667,0.36341557,0.38155714
25829,0.09862839,0.45574945,0.0020274606,0.0011659175,0.022769997,0.15632741,0.3209028
25830,0.11937633,0.007847271,0.032443248,0.0011328242,0.024824847,0.30632794,0.40971994
25831,0.066466585,0.005566667,0.0049142214,0.0011741515,0.011354496,0.30653447,0.4751837
25832,0.0015635252,0.0021071758,0.8913186,0.0011140864,0.0016227724,0.0032546625,0.09162265
25833,0.0016537469,0.0029088778,0.86804897,0.0011033887,0.0013656964,0.003435667,0.10395763
25834,0.0032149788,0.0029589366,0.889648,0.0011033887,0.0019188045,0.007377305,0.20953558
25835,0.1833324,0.5529934,0.008798621,0.0011023916,0.07470141,0.08169782,0.1944348
25836,0.0021189656,0.05769671,0.113065794,0.009584914,0.008648968,0.34495634,0.42992997
25837,0.03748618,0.005498622,0.03514377,0.016891444,0.005799584,0.42395663,0.30692407
25838,0.0062717446,0.01650957,0.09146853,0.051736627,0.014380363,0.24764638,0.4282491
25839,0.002291737,0.086641006,0.0911542,0.0031525884,0.009285592,0.32286033,0.40873557
25840,0.09499155,0.21162914,0.0062934705,0.0011206687,0.104820944,0.17507619,0.32226443
25841,0.0013853195,0.0021435798,0.9427342,0.0011033887,0.001335909,0.0034343973,0.047881495
25842,0.115815006,0.0026073374,0.0018954383,0.0023245367,0.011380975,0.49486214,0.39658758
25843,0.11214581,0.012757037,0.0033776509,0.0037456804,0.032483917,0.25988647,0.4973633
25844,0.17342976,0.00875339,0.016302401,0.0011954603,0.09278099,0.20356975,0.4059531
25845,0.008113246,0.0065640034,0.0024139027,0.0013177884,0.0028175868,0.4892852,0.39646298
25846,0.036416844,0.0032840848,0.0020465127,0.0016196105,0.01158168,0.6889843,0.29342428
25847,0.16368784,0.0033663134,0.002429936,0.0012600751,0.004405236,0.24407762,0.54484797
25848,0.010655733,0.7089579,0.004709852,0.0011130796,0.010533712,0.10563634,0.23534118
25849,0.032797422,0.17100497,0.0021594288,0.0012190517,0.0045939074,0.32447332,0.42619228
25850,0.014150458,0.0025719125,0.0037363928,0.80762035,0.011668904,0.019699743,0.18373084
25851,0.0016408899,0.0017139398,0.9041957,0.0012652226,0.0015461515,0.0030263427,0.13229214
25852,0.22901148,0.022799524,0.0043104147,0.0011023916,0.015700636,0.191487,0.24061424
25853,0.007575743,0.067898855,0.101183034,0.0013560543,0.04396655,0.2799448,0.39401132
25854,0.12094107,0.01685244,0.012770287,0.0011026794,0.27032283,0.094796054,0.4103916
25855,0.23883997,0.010782828,0.03584181,0.0011065861,0.042136952,0.16756803,0.3190007
25856,0.051957976,0.0023325125,0.06280696,0.002402485,0.00433452,0.3958332,0.33956465
25857,0.33459035,0.003814039,0.0025256253,0.0011138635,0.0049480703,0.23634769,0.4866717
25858,0.0016901433,0.0026984864,0.9428305,0.0011033887,0.0015062476,0.0033487934,0.050154883
25859,0.029700024,0.053617023,0.0046329605,0.0011023916,0.0039871144,0.2595535,0.36389297
25860,0.15474135,0.008895689,0.0019551588,0.0021505542,0.01939942,0.26887664,0.4659406
25861,0.007542214,0.0041419617,0.006412404,0.0019054653,0.0052427496,0.2541616,0.6625927
25862,0.0015290189,0.0017754151,0.9261382,0.0011707692,0.0012665687,0.0030837199,0.074721396
25863,0.20798618,0.014664854,0.03173201,0.0011378548,0.025907354,0.28100258,0.4727437
25864,0.055931784,0.046109106,0.0023922955,0.0021377353,0.012860194,0.28828475,0.2837028
25865,0.06933513,0.0034753857,0.002033044,0.001220801,0.0046844273,0.5097188,0.37325576
25866,0.11254494,0.06967087,0.005161511,0.0022216758,0.054589923,0.2637947,0.47395313
25867,0.0015562004,0.0023996332,0.92661065,0.0011033887,0.0014188612,0.0052231476,0.060927477
25868,0.48976576,0.003958875,0.0056804344,0.0011071718,0.011296315,0.08561492,0.5322648
25869,0.21226457,0.5137107,0.0027908445,0.001102753,0.01176875,0.08496412,0.29551393
25870,0.0028325473,0.043258246,0.054791704,0.0016159005,0.013741687,0.35209167,0.39299834
25871,0.20512295,0.0019790744,0.0045338324,0.0017621053,0.025311852,0.20755501,0.4593465
25872,0.0617688,0.092923574,0.006565652,0.0013301831,0.036788512,0.25989193,0.4194997
25873,0.11844984,0.015535376,0.0023658888,0.0011578464,0.007769353,0.1495276,0.63278455
25874,0.0016127111,0.0022938158,0.90163994,0.0011033887,0.001415324,0.004464532,0.07687912
25875,0.003347716,0.52831495,0.05602326,0.0011055861,0.005620015,0.140732,0.2630853
25876,0.017573575,0.0023608531,0.0019845748,0.0020459245,0.0035133576,0.66484,0.30919868
25877,0.06297791,0.00656731,0.0064155282,0.0047694948,0.0854778,0.3193612,0.4230017
25878,0.064393416,0.017614122,0.03238421,0.0015369926,0.03790051,0.088016234,0.55514735
25879,0.18874444,0.008973301,0.017186798,0.0011200262,0.05722104,0.31180376,0.3750211
25880,0.007498083,0.17965634,0.08356433,0.0011033887,0.008014329,0.24318826,0.34204504
25881,0.2400246,0.0045486805,0.004756534,0.0011745364,0.11396631,0.12861949,0.37378934
25882,0.0018804345,0.02490032,0.005910744,0.013645849,0.010946147,0.39339173,0.28668326
25883,0.3192078,0.025073448,0.005741197,0.0012346086,0.013669398,0.22344805,0.24392812
25884,0.03753619,0.017179688,0.0030518712,0.0011100248,0.02000173,0.4743605,0.439567
25885,0.16544798,0.00240815,0.0018940163,0.003925489,0.009645033,0.6440854,0.22684504
25886,0.012082233,0.034708273,0.39640617,0.0011078196,0.0027521686,0.116918385,0.2542955
25887,0.37112033,0.0050224243,0.004011659,0.0011130796,0.008209453,0.42249542,0.3426072
25888,0.14175837,0.0031089804,0.0018248516,0.0013220003,0.0041726553,0.44583887,0.39309093
25889,0.009773695,0.005280858,0.00515862,0.0025124876,0.10162595,0.3995566,0.4448753
25890,0.0033586062,0.0025070703,0.23104525,0.0020694486,0.004627662,0.05482436,0.3044659
25891,0.013063842,0.0027468055,0.0039074486,0.7309311,0.007991105,0.014612319,0.22452472
25892,0.042192694,0.301302,0.0021286265,0.0022203075,0.014757165,0.3719855,0.27441743
25893,0.017488709,0.026972966,0.0045546973,0.0030579052,0.020797819,0.3836408,0.4813645
25894,0.069920756,0.0068023913,0.015222474,0.0026632915,0.05024884,0.38392422,0.390938
25895,0.014202924,0.34421292,0.0021349571,0.0013655637,0.0043383082,0.304557,0.27970317
25896,0.06443743,0.58312136,0.0021426782,0.0011111283,0.0060436595,0.27423996,0.33132333
25897,0.013585299,0.018230915,0.05877541,0.0011065861,0.010926113,0.34425423,0.34988296
25898,0.11957297,0.0037777745,0.0057910094,0.0012744288,0.0059950193,0.10846093,0.64700174
25899,0.069033556,0.009187884,0.0019243951,0.0063731205,0.005483491,0.36016953,0.3482216
25900,0.20679092,0.003522374,0.0023523252,0.0011277485,0.013148864,0.4080429,0.39299113
25901,0.0016832654,0.0023429864,0.93375784,0.0011511851,0.0015856314,0.0043832795,0.05617451
25902,0.0017782248,0.008419412,0.89533955,0.0011330427,0.0013822061,0.006440699,0.104708105
25903,0.111274585,0.00219824,0.0018869811,0.0028751886,0.0070774737,0.71731067,0.20612784
25904,0.042004846,0.37722832,0.009436522,0.0020551542,0.026033927,0.15872867,0.30601695
25905,0.0015210066,0.002980419,0.9344121,0.0011033887,0.0013314969,0.0031291055,0.05261043
25906,0.04350591,0.0056921057,0.04332588,0.04367782,0.01846934,0.32804134,0.31697768
25907,0.14248313,0.0074620033,0.002189269,0.0029868265,0.012270912,0.33977178,0.43204722
25908,0.0015819202,0.0019024597,0.9192841,0.0011033887,0.0013873924,0.003420418,0.060914014
25909,0.08874688,0.78091973,0.0030192095,0.0011023916,0.011409623,0.10596785,0.24997476
25910,0.0014783209,0.0023209918,0.9420641,0.0011033887,0.0013861774,0.0030798584,0.051807016
25911,0.0016106848,0.001910284,0.9230131,0.0011033887,0.0014095656,0.0044585997,0.073291965
25912,0.14395803,0.0113954265,0.0023021947,0.0019422614,0.008092115,0.2666784,0.5065557
25913,0.20636316,0.053042967,0.0059678764,0.0011168928,0.030026797,0.2284796,0.3661362
25914,0.011141297,0.009188986,0.011559806,0.0020449152,0.008217676,0.510397,0.43853748
25915,0.14616911,0.030664407,0.0049157464,0.0061688223,0.02091842,0.26204807,0.4071717
25916,0.01354941,0.0057842648,0.0022610885,0.010648526,0.017525217,0.3921416,0.619399
25917,0.0054740384,0.013814911,0.0024380302,0.016233813,0.06630092,0.39868468,0.3966897
25918,0.0013795294,0.0017944964,0.950081,0.0011033887,0.0013818449,0.0030798584,0.052479796
25919,0.16899285,0.006732319,0.05079845,0.0016850837,0.09409979,0.18395364,0.36831504
25920,0.012739549,0.011117487,0.002039832,0.005020216,0.009360227,0.4688309,0.38110656
25921,0.028911496,0.0029596218,0.0052098646,0.68112236,0.0073477114,0.11428975,0.27974802
25922,0.20695998,0.15350938,0.006181658,0.0011055861,0.029735293,0.23589794,0.26582617
25923,0.0021959017,0.025408521,0.06676292,0.0013063331,0.012501209,0.43988377,0.38158828
25924,0.035642795,0.07477656,0.0024544671,0.0021974621,0.007678116,0.52080965,0.2849913
25925,0.007460495,0.003747435,0.0036578716,0.8159888,0.023157008,0.031062836,0.17620784
25926,0.13091977,0.0100255655,0.02081859,0.0014602072,0.050476562,0.34339684,0.35826942
25927,0.0014732364,0.0020551153,0.94214845,0.0011033887,0.0013894076,0.003499168,0.05527053
25928,0.0688891,0.0021329822,0.004461665,0.00187075,0.0066621085,0.55439454,0.24232285
25929,0.18484099,0.0051720915,0.0019408994,0.001261145,0.018155932,0.39196077,0.41584745
25930,0.020871432,0.13520613,0.0022281692,0.0038738744,0.007897516,0.42409244,0.27555668
25931,0.0016561317,0.0017476394,0.9051622,0.0011033887,0.0013404512,0.0032193444,0.09924701
25932,0.21578306,0.010539668,0.0055983653,0.0014356012,0.061824992,0.16024615,0.5181498
25933,0.007930941,0.004948284,0.004199507,0.86143744,0.0076006125,0.044376966,0.19842981
25934,0.102444306,0.07053029,0.1490228,0.0011250554,0.05087564,0.09738455,0.38117927
25935,0.0040970542,0.012803893,0.6115253,0.0021855275,0.0057836175,0.1540404,0.2888686
25936,0.15640664,0.022618668,0.07472109,0.0014523697,0.083189815,0.11308993,0.51353544
25937,0.08431587,0.035205677,0.0021368454,0.0017171557,0.005540827,0.3753152,0.39151016
25938,0.0066620107,0.16427402,0.008261126,0.0011401089,0.028625876,0.24021281,0.5184837
25939,0.022814311,0.017010113,0.2584813,0.009932967,0.008674247,0.19621341,0.38102236
25940,0.0020391946,0.011513255,0.0020238718,0.0012791186,0.0032298814,0.54850066,0.41241595
25941,0.055700984,0.02813025,0.037107386,0.0011864557,0.030233134,0.23847948,0.51478094
25942,0.04061557,0.5814368,0.002840906,0.0012264929,0.0040347767,0.13787436,0.24973191
25943,0.004959736,0.011767597,0.0037238204,0.01757601,0.013995754,0.3637564,0.41973513
25944,0.0015051679,0.0023866247,0.9330132,0.0011033887,0.0013269129,0.0035029408,0.0672166
25945,0.029443167,0.009575291,0.0019317827,0.01521184,0.012731528,0.4222646,0.41321865
25946,0.029976131,0.13322988,0.009043984,0.0011055861,0.033364102,0.27524045,0.3654607
25947,0.013942397,0.025267527,0.059641007,0.0011187936,0.0478409,0.30152035,0.27404028
25948,0.025340645,0.0031761245,0.0051329616,0.81759316,0.011571728,0.023789756,0.21478054
25949,0.2984878,0.05055326,0.0039112046,0.004188928,0.06433159,0.12551521,0.35104644
25950,0.11120262,0.008759176,0.007832335,0.0011023916,0.005548593,0.22040316,0.38492295
25951,0.07109645,0.019304398,0.04040428,0.0013463047,0.07868983,0.2694199,0.41141635
25952,0.023063572,0.009631965,0.68161106,0.0011707692,0.0111563,0.017845938,0.23726566
25953,0.0026399398,0.0017269365,0.9386634,0.0011707692,0.0019015761,0.0029223128,0.056220036
25954,0.0015819202,0.0019714958,0.9223882,0.0011033887,0.001381433,0.0033996562,0.07532192
25955,0.2675825,0.016520869,0.0025515435,0.0011132758,0.011506294,0.25976473,0.3442335
25956,0.0032230755,0.008932896,0.23416589,0.002637711,0.009086479,0.25002214,0.25744674
25957,0.17619537,0.0030135736,0.002351664,0.0022130967,0.016715007,0.38828436,0.44810003
25958,0.0028438387,0.066667356,0.0032907922,0.009013471,0.013140976,0.16480593,0.59202784
25959,0.018386928,0.034970906,0.022905976,0.00257918,0.022976406,0.36850512,0.4222348
25960,0.0026958315,0.06098945,0.014779596,0.2595594,0.011469651,0.24837331,0.3628639
25961,0.06966914,0.11937782,0.0058494974,0.0013392646,0.036188334,0.22887966,0.38789666
25962,0.14265606,0.11144531,0.002160367,0.0012401964,0.014139299,0.2949624,0.38327226
25963,0.0017193527,0.048482925,0.078505635,0.0026007686,0.006314667,0.2675243,0.5116549
25964,0.010666224,0.3986198,0.0024005407,0.0013418314,0.0054517407,0.3171243,0.3275031
25965,0.055497702,0.0025467882,0.7013934,0.01324074,0.012494535,0.10038025,0.31820127
25966,0.0073510474,0.005103744,0.0023409051,0.0065219556,0.037794217,0.36583167,0.47927526
25967,0.15989704,0.014621577,0.0033956794,0.0011023916,0.004112983,0.5697381,0.29307547
25968,0.0039187674,0.02306627,0.043507755,0.4542505,0.009184394,0.03136747,0.3311592
25969,0.0014746373,0.002611039,0.9343904,0.0011033887,0.0012651375,0.0032101949,0.04874613
25970,0.0049647037,0.034551866,0.2003195,0.001327433,0.02439203,0.15093699,0.43668023
25971,0.35203034,0.002524542,0.0037397065,0.0015490981,0.008674957,0.17022943,0.5374013
25972,0.052870598,0.012371218,0.0033067758,0.0011684179,0.003839074,0.53815275,0.35605246
25973,0.003010143,0.02234531,0.1091267,0.00686329,0.015852695,0.33757845,0.41199148
25974,0.013032371,0.024026882,0.0037596012,0.0011055861,0.008278622,0.51807934,0.37816498
25975,0.0050209644,0.35190347,0.0023174204,0.0017178841,0.007140463,0.30635375,0.34716478
25976,0.014007603,0.56388533,0.0038208738,0.0011055861,0.011091976,0.22256716,0.34626567
25977,0.0756202,0.004585842,0.00210346,0.0014473419,0.0050336267,0.53986865,0.34171152
25978,0.006943246,0.20215146,0.0035695506,0.008076212,0.02496403,0.22102967,0.42141375
25979,0.0032995418,0.010925594,0.0028473022,0.0027083613,0.0063631097,0.47443968,0.45499915
25980,0.0752321,0.0028394472,0.08088403,0.0049133073,0.0077255815,0.15501915,0.6429189
25981,0.0015610557,0.0023829534,0.88228315,0.0011033887,0.0016233581,0.010764574,0.09204427
25982,0.22843783,0.08414348,0.0042181346,0.0011055861,0.042032465,0.21183957,0.36832172
25983,0.08356788,0.05707077,0.0063902372,0.0035559577,0.017483916,0.2015153,0.56364155
25984,0.0030730534,0.03793738,0.044278417,0.0022428317,0.009846286,0.33378193,0.41940406
25985,0.0018706413,0.104276,0.09880545,0.002105533,0.006624781,0.25348324,0.39718217
25986,0.0013938852,0.0018417273,0.9390007,0.0011033887,0.0013533984,0.003186978,0.050278213
25987,0.17613214,0.0045280536,0.0066763554,0.0013374309,0.026037566,0.14807019,0.51987416
25988,0.029272024,0.005245503,0.0020038653,0.0011055861,0.008283721,0.5232295,0.43225533
25989,0.042617384,0.059295505,0.004016734,0.0011130796,0.007375576,0.39189184,0.34893742
25990,0.0013770814,0.0018386215,0.94923824,0.0011033887,0.0013460303,0.0030798584,0.05626719
25991,0.02094355,0.011273331,0.0018841433,0.0030385228,0.0065567065,0.54822886,0.3775729
25992,0.10558785,0.0071773813,0.007985094,0.032790042,0.019336956,0.2832713,0.31376263
25993,0.012054121,0.013300707,0.0038379817,0.0041140867,0.011046168,0.48711085,0.34158
25994,0.0017696804,0.003472482,0.9003447,0.0011033887,0.0015064197,0.011868394,0.10877914
25995,0.0058487845,0.008440665,0.0021150813,0.0013183289,0.003433054,0.65450543,0.33244988
25996,0.18108775,0.01147268,0.017243085,0.0011965767,0.060110528,0.32157904,0.32654944
25997,0.008124259,0.04125087,0.0041603153,0.001141127,0.011377273,0.48081324,0.4170702
25998,0.47247434,0.0038689994,0.007371308,0.0011130796,0.012043353,0.21730988,0.3149461
25999,0.008123157,0.004169203,0.0022147696,0.014454576,0.02697169,0.4596514,0.5099744
26000,0.0041446513,0.28586215,0.0022896947,0.0011975768,0.003019864,0.3655047,0.32684374
26001,0.05571015,0.008003751,0.030035265,0.0017820903,0.01755141,0.47954506,0.29868385
26002,0.08588286,0.007337299,0.009594773,0.0012357279,0.76676637,0.043516994,0.25171536
26003,0.0017917918,0.14074495,0.0020601891,0.0012238206,0.004978189,0.38289955,0.40539914
26004,0.15760416,0.0038878156,0.0018135684,0.0012684442,0.04268442,0.34597558,0.42081806
