id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24498,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24499,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24500,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24501,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24502,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24503,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24504,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24505,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24506,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24507,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24508,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24509,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24510,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24511,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24512,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24513,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24514,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24515,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24516,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24517,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24518,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24519,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24520,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24521,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24522,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24523,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24524,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24525,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24526,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24527,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24528,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24529,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24530,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24531,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24532,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24533,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24534,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24535,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24536,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24537,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24538,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24539,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24540,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24541,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24542,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24543,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24544,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24545,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24546,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24547,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24548,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24549,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24550,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24551,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24552,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24553,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24554,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24555,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24556,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24557,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24558,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24559,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24560,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24561,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24562,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24563,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24564,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24565,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24566,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24567,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24568,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24569,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24570,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24571,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24572,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24573,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24574,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24575,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24576,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24577,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24578,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24579,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24580,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24581,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24582,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24583,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24584,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24585,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24586,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24587,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24588,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24589,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24590,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24591,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24592,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24593,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24594,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24595,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24596,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24597,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24598,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24599,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24600,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24601,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24602,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24603,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24604,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24605,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24606,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24607,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24608,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24609,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24610,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24611,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24612,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24613,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24614,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24615,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24616,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24617,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24618,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24619,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24620,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24621,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24622,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24623,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24624,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24625,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24626,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24627,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24628,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24629,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24630,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24631,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24632,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24633,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24634,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24635,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24636,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24637,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24638,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24639,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24640,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24641,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24642,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24643,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24644,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24645,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24646,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24647,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24648,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24649,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24650,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24651,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24652,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24653,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24654,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24655,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24656,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24657,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24658,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24659,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24660,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24661,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24662,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24663,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24664,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24665,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24666,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24667,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24668,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24669,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24670,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24671,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24672,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24673,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24674,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24675,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24676,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24677,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24678,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24679,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24680,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24681,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24682,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24683,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24684,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24685,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24686,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24687,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24688,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24689,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24690,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24691,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24692,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24693,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24694,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24695,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24696,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24697,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24698,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24699,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24700,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24701,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24702,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24703,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24704,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24705,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24706,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24707,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24708,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24709,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24710,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24711,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24712,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24713,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24714,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24715,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24716,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24717,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24718,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24719,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24720,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24721,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24722,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24723,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24724,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24725,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24726,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24727,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24728,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24729,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24730,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24731,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24732,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24733,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24734,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24735,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24736,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24737,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24738,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24739,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24740,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24741,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24742,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24743,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24744,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24745,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24746,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24747,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24748,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24749,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24750,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24751,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24752,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24753,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24754,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24755,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24756,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24757,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24758,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24759,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24760,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24761,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24762,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24763,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24764,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24765,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24766,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24767,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24768,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24769,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24770,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24771,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24772,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24773,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24774,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24775,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24776,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24777,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24778,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24779,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24780,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24781,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24782,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24783,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24784,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24785,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24786,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24787,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24788,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24789,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24790,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24791,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24792,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24793,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24794,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24795,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24796,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24797,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24798,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24799,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24800,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24801,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24802,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24803,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24804,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24805,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24806,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24807,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24808,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24809,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24810,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24811,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24812,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24813,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24814,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24815,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24816,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24817,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24818,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24819,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24820,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24821,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24822,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24823,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24824,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24825,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24826,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24827,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24828,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24829,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24830,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24831,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24832,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24833,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24834,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24835,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24836,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24837,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24838,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24839,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24840,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24841,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24842,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24843,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24844,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24845,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24846,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24847,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24848,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24849,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24850,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24851,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24852,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24853,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24854,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24855,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24856,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24857,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24858,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24859,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24860,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24861,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24862,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24863,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24864,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24865,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24866,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24867,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24868,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24869,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24870,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24871,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24872,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24873,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24874,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24875,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24876,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24877,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24878,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24879,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24880,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24881,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24882,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24883,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24884,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24885,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24886,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24887,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24888,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24889,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24890,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24891,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24892,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24893,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24894,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24895,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24896,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24897,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24898,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24899,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24900,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24901,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24902,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24903,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24904,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24905,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24906,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24907,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24908,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24909,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24910,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24911,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24912,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24913,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24914,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24915,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24916,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24917,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24918,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24919,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24920,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24921,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24922,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24923,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24924,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24925,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24926,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24927,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24928,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24929,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24930,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24931,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24932,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24933,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24934,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24935,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24936,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24937,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24938,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24939,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24940,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24941,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24942,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24943,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24944,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24945,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24946,0.5,0.5,0.5,0.5,0.5,0.5,0.5
24947,0.5,0.5,0.5,0.5,0.5,0.5,0.5
